SK_ID_CURR,TARGET
190375,0.11218404
190383,0.026665332
190384,0.060970306
190387,0.03363413
190388,0.10960287
190392,0.19302495
190394,0.28673762
190405,0.07713852
190406,0.08643718
190412,0.016622866
190413,0.20122436
190431,0.025581434
190452,0.022627223
190454,0.05492261
190461,0.17517112
190475,0.034768503
190489,0.09826586
190507,0.041133814
190513,0.017749438
190515,0.21376345
190516,0.020160083
190522,0.032756675
190523,0.18154171
190526,0.083523355
190533,0.015890457
190537,0.06213722
190542,0.026637927
190545,0.073983185
190548,0.020856781
190555,0.101890676
190561,0.022677954
190562,0.027933287
190566,0.019204287
190581,0.052690916
190590,0.019037858
190591,0.31388563
190593,0.047333095
190612,0.048309583
190617,0.041075878
190618,0.0532676
190619,0.10332865
190643,0.092525095
190647,0.07080362
190663,0.034182057
190664,0.020067634
190678,0.030415991
190691,0.03025669
190697,0.032323774
190698,0.04912273
190701,0.30028704
190702,0.11365335
190713,0.05214551
190739,0.039390802
190744,0.08650519
190756,0.083054736
190767,0.08789236
190777,0.06419071
190808,0.054308955
190825,0.06852343
190830,0.103105515
190844,0.19596161
190855,0.06799189
190860,0.12055139
190861,0.048647955
190865,0.030092942
190884,0.09545495
190886,0.09955956
190887,0.11537023
190893,0.13171801
190899,0.079646274
190900,0.04386532
190901,0.03834609
190903,0.013154545
190909,0.041763987
190911,0.30225733
190916,0.050342705
190922,0.097465575
190926,0.009765046
190927,0.030697795
190929,0.04823805
190931,0.16435014
190948,0.033410054
190954,0.010442071
190957,0.03397235
190965,0.023896981
190978,0.1250106
190986,0.05374487
190990,0.036629777
190993,0.05482325
190998,0.035728518
190999,0.07299619
191028,0.05966157
191033,0.049351864
191042,0.23886323
191076,0.012593034
191114,0.08540417
191137,0.13724308
191138,0.038799927
191140,0.10568789
191141,0.020034138
191143,0.05197682
191145,0.04359688
191161,0.08989054
191167,0.09376289
191192,0.049996786
191199,0.09517947
191200,0.021714784
191205,0.021896295
191206,0.014419098
191214,0.018085973
191217,0.015751231
191222,0.035735834
191224,0.017142989
191232,0.2838223
191238,0.0852439
191243,0.04065695
191247,0.050966345
191250,0.020406432
191266,0.04025039
191278,0.043658994
191279,0.03189314
191282,0.10377317
191287,0.07775683
191290,0.073246315
191291,0.073432975
191296,0.13351169
191301,0.098578654
191304,0.022002874
191305,0.030433076
191306,0.16435981
191324,0.12844856
191359,0.025271457
191360,0.056081913
191362,0.011317782
191371,0.098058894
191379,0.11946348
191394,0.04653183
191413,0.36851674
191430,0.031580333
191435,0.07092107
191449,0.07710175
191452,0.012244943
191464,0.09541385
191465,0.01860261
191466,0.09007592
191469,0.1297552
191490,0.25352415
191494,0.11304305
191498,0.28591824
191506,0.114785954
191508,0.024760094
191509,0.035046395
191515,0.2366195
191524,0.03958468
191548,0.052626133
191562,0.020229965
191568,0.14329766
191596,0.16770414
191609,0.07289043
191619,0.017353086
191624,0.16927683
191628,0.014711525
191630,0.19897798
191648,0.15262926
191649,0.060217474
191654,0.0790138
191655,0.0096331155
191659,0.14374745
191674,0.10584763
191675,0.01371999
191680,0.046637215
191681,0.039102167
191684,0.0688116
191686,0.006789729
191721,0.09570859
191722,0.026961647
191726,0.13872261
191727,0.04418308
191732,0.06494428
191735,0.012816707
191738,0.3077996
191745,0.19394758
191746,0.03698343
191751,0.07878292
191761,0.15440276
191772,0.06894194
191785,0.051213093
191794,0.01477196
191799,0.032571092
191806,0.14953138
191807,0.027121745
191809,0.13014281
191824,0.106247604
191826,0.040347923
191834,0.14164218
191837,0.048037395
191841,0.054914195
191845,0.012777815
191847,0.11169979
191850,0.067017324
191869,0.05556453
191873,0.06356377
191876,0.07344066
191878,0.23239449
191880,0.041269045
191881,0.04827168
191883,0.054533005
191898,0.075819485
191907,0.04920025
191910,0.03838242
191918,0.041539937
191920,0.09689394
191923,0.034646004
191942,0.049247827
191943,0.044289295
191951,0.21737042
191952,0.008334659
191958,0.041114204
191963,0.2120723
191971,0.14986633
191992,0.06651771
192000,0.20687301
192001,0.06635282
192008,0.034308452
192018,0.013031028
192029,0.041628316
192030,0.037224595
192031,0.051726844
192043,0.06557937
192045,0.024299731
192052,0.13864698
192056,0.013244709
192071,0.041740578
192082,0.07126369
192088,0.028036378
192103,0.04694756
192105,0.094563305
192119,0.011273964
192144,0.0634792
192151,0.02248426
192158,0.015838187
192163,0.023474094
192172,0.19603027
192176,0.03964413
192177,0.042457707
192212,0.038973268
192221,0.34064957
192223,0.10909011
192224,0.08878678
192238,0.040897746
192239,0.0511641
192252,0.25022736
192259,0.056480035
192268,0.03972688
192274,0.22909203
192276,0.07532315
192277,0.059364658
192289,0.010574444
192296,0.082203284
192308,0.076240286
192309,0.012465363
192315,0.040726118
192322,0.091131374
192324,0.05134436
192343,0.07240757
192345,0.012444595
192367,0.11207755
192375,0.039538454
192382,0.1780509
192389,0.023400731
192390,0.1845249
192391,0.11404661
192423,0.023849344
192427,0.05433281
192431,0.114054054
192433,0.0349459
192451,0.053565584
192453,0.07485343
192455,0.039861728
192468,0.06033794
192469,0.03222075
192474,0.025124885
192481,0.053649154
192482,0.035614453
192483,0.031191837
192486,0.117115125
192490,0.17827938
192491,0.11175956
192494,0.058150824
192507,0.033756603
192508,0.027892461
192509,0.2529114
192525,0.08337803
192526,0.07090388
192528,0.0318329
192535,0.028114598
192545,0.25715423
192548,0.12373807
192572,0.41267514
192594,0.057593755
192607,0.020246714
192625,0.073244825
192626,0.06600694
192631,0.055087812
192632,0.06462447
192636,0.046729013
192637,0.047505435
192655,0.016450113
192657,0.012545252
192674,0.07672164
192675,0.012743311
192680,0.1719238
192682,0.10406594
192686,0.046633724
192698,0.10884253
192703,0.010496413
192705,0.01940034
192717,0.052839074
192720,0.026027303
192721,0.12391589
192722,0.06275709
192728,0.00903963
192734,0.011853176
192739,0.07546735
192740,0.08193193
192752,0.030110527
192761,0.030592598
192770,0.013688506
192780,0.0453666
192782,0.050408933
192783,0.12531036
192789,0.088395566
192796,0.016666492
192800,0.03322824
192802,0.096358605
192811,0.06959568
192812,0.050471194
192815,0.01510392
192838,0.1825955
192861,0.016478822
192868,0.05395299
192872,0.025770344
192876,0.04689569
192877,0.03539447
192897,0.089737274
192898,0.03374586
192903,0.04119128
192904,0.06061604
192905,0.022364765
192911,0.2921625
192920,0.038140032
192921,0.034146726
192922,0.11203186
192942,0.03248783
192946,0.04614112
192963,0.0826371
192978,0.07264773
192979,0.14046212
192981,0.17935508
192991,0.081556804
192995,0.06308753
192998,0.15181963
193019,0.04849937
193027,0.040179644
193028,0.031996332
193032,0.010105887
193036,0.03363464
193044,0.047582418
193046,0.057478115
193049,0.015456301
193050,0.038093213
193054,0.03608676
193057,0.03777089
193060,0.16967246
193075,0.04684703
193088,0.02170567
193091,0.080617666
193112,0.025299126
193122,0.021463783
193123,0.12445141
193128,0.047255628
193133,0.030172043
193143,0.051947773
193150,0.13885288
193151,0.031434726
193160,0.2540301
193180,0.14306018
193198,0.04372233
193204,0.08247721
193207,0.030781673
193210,0.23680757
193225,0.048399754
193232,0.08885651
193248,0.05699248
193249,0.25295576
193262,0.027737033
193270,0.07546533
193273,0.038078856
193275,0.036749635
193286,0.04544849
193289,0.17897458
193290,0.051015854
193311,0.23577923
193321,0.034202922
193322,0.04213232
193340,0.06353272
193349,0.029223353
193368,0.07511823
193369,0.02417856
193375,0.031068174
193385,0.09423229
193389,0.023612378
193394,0.064805344
193396,0.0176207
193398,0.030418407
193402,0.12703113
193409,0.026131708
193421,0.019077366
193426,0.024812857
193430,0.04546203
193436,0.105288535
193437,0.035151556
193440,0.010869197
193441,0.09069478
193449,0.085968755
193462,0.008952623
193464,0.044581294
193468,0.016650097
193474,0.015585945
193475,0.032218557
193479,0.191271
193484,0.090001844
193488,0.029374644
193496,0.027119191
193507,0.048719514
193510,0.028712682
193512,0.012874828
193514,0.02443379
193515,0.061819583
193516,0.0891302
193520,0.020850316
193522,0.19537397
193541,0.014499436
193545,0.014682248
193549,0.06166385
193554,0.052804053
193558,0.15428913
193568,0.03016714
193569,0.28228608
193579,0.06703956
193587,0.048100602
193589,0.04690153
193613,0.036537126
193642,0.11364394
193643,0.039112706
193647,0.034777723
193648,0.034822512
193663,0.06731004
193664,0.18687193
193665,0.06889999
193672,0.063756056
193675,0.094718434
193686,0.30653027
193692,0.07979584
193706,0.045124523
193725,0.021864101
193726,0.056274105
193727,0.03648902
193733,0.0498267
193738,0.19770648
193739,0.015404267
193745,0.23300692
193759,0.02130328
193767,0.045254152
193774,0.19834606
193776,0.014834526
193777,0.37143782
193787,0.37096566
193789,0.057765488
193793,0.08546753
193805,0.020383073
193808,0.0138965165
193816,0.039965775
193817,0.029758943
193821,0.12535137
193831,0.1883791
193832,0.027506994
193874,0.08107213
193879,0.030778399
193882,0.03584448
193910,0.02329039
193915,0.033505905
193916,0.15995751
193921,0.15100598
193924,0.098931395
193926,0.008801161
193927,0.0608296
193949,0.04239566
193954,0.09275325
193966,0.16704741
193970,0.04381347
193971,0.056139316
193975,0.060624514
193980,0.046407
193982,0.267374
193983,0.07847142
193987,0.050561752
193997,0.022058154
194000,0.09354712
194013,0.037733458
194014,0.545064
194026,0.0438984
194039,0.03341435
194042,0.034239374
194054,0.036144502
194057,0.07040786
194058,0.019606201
194068,0.04729145
194071,0.29063877
194073,0.0315219
194075,0.05337003
194093,0.029048422
194098,0.123361826
194105,0.032815177
194106,0.13856003
194110,0.02909183
194128,0.04971925
194137,0.048699442
194149,0.0338174
194150,0.04070226
194155,0.08628503
194157,0.1141503
194158,0.07980134
194164,0.028113628
194165,0.08111564
194166,0.018455354
194170,0.07403264
194171,0.03326417
194177,0.03876917
194187,0.060105506
194188,0.030001739
194213,0.11143652
194229,0.27401033
194230,0.08531921
194241,0.015548144
194243,0.04411429
194244,0.08870692
194276,0.012078221
194279,0.026774175
194280,0.04436633
194281,0.10392763
194291,0.042407874
194293,0.19654682
194306,0.027191991
194307,0.044295814
194308,0.016044188
194310,0.21575846
194314,0.04005435
194326,0.19837908
194330,0.08970947
194338,0.026987694
194366,0.11246073
194370,0.013110939
194371,0.013129776
194379,0.0123426085
194382,0.06855765
194383,0.15149464
194395,0.34708932
194402,0.045014188
194406,0.012641913
194408,0.28982905
194413,0.040633764
194414,0.039795216
194419,0.06829503
194423,0.07725507
194424,0.052884698
194429,0.05863191
194436,0.056409966
194468,0.03376653
194469,0.020953394
194478,0.039899513
194480,0.19909266
194484,0.0508593
194505,0.12258693
194514,0.037711702
194516,0.022541028
194523,0.20175077
194526,0.020027965
194533,0.024212854
194534,0.031766783
194536,0.06065288
194548,0.064457335
194552,0.15276375
194558,0.11005896
194561,0.07090621
194563,0.024947427
194569,0.13529558
194581,0.4678271
194586,0.036161967
194590,0.033407535
194598,0.07488631
194600,0.03874122
194603,0.033894464
194604,0.026059542
194605,0.0465423
194607,0.349309
194610,0.07019395
194620,0.052655973
194627,0.10745209
194650,0.25183886
194652,0.014889239
194659,0.014596687
194660,0.09469012
194662,0.034713592
194665,0.031086102
194675,0.11212551
194677,0.11276427
194679,0.016439045
194691,0.16034527
194696,0.030585239
194713,0.13967776
194716,0.047945466
194717,0.052748583
194725,0.02498388
194732,0.016201708
194737,0.1057634
194738,0.08503479
194769,0.07029534
194791,0.0248082
194802,0.14279182
194806,0.09449879
194810,0.026489785
194812,0.03295297
194813,0.04755174
194816,0.019848999
194827,0.044851787
194844,0.014617916
194856,0.06195941
194860,0.041959506
194866,0.09978905
194867,0.07024917
194877,0.16809526
194879,0.17276089
194880,0.012666667
194881,0.016023537
194887,0.032454442
194900,0.04247672
194906,0.036759857
194907,0.04711416
194908,0.15210529
194914,0.05900554
194934,0.24922161
194955,0.22896297
194956,0.065349735
194965,0.027077686
194966,0.11692968
194980,0.050823342
194985,0.06883725
194986,0.053016234
194995,0.047287464
194999,0.02313293
195000,0.0515981
195010,0.079992525
195013,0.1089093
195044,0.039220147
195048,0.04704626
195050,0.52264977
195051,0.13077244
195055,0.10064888
195070,0.0331528
195074,0.2690473
195075,0.09624078
195077,0.12998468
195081,0.029201047
195088,0.026173448
195089,0.01897698
195091,0.020907434
195096,0.3262955
195100,0.08644146
195103,0.1200311
195116,0.03641113
195117,0.04962288
195129,0.055167887
195151,0.01272979
195158,0.12676191
195164,0.067760855
195176,0.174083
195186,0.05388493
195187,0.14408462
195198,0.055865124
195201,0.03390347
195207,0.018713925
195214,0.12053567
195215,0.050331194
195234,0.049179852
195235,0.020310747
195239,0.045491394
195240,0.04840016
195253,0.049663205
195255,0.014314132
195280,0.021934701
195291,0.011438202
195293,0.06818531
195300,0.027706664
195306,0.023035707
195307,0.1722885
195322,0.09043465
195326,0.19679917
195330,0.022547627
195341,0.07365243
195343,0.035467666
195367,0.026332773
195369,0.02940278
195371,0.028821988
195372,0.029024223
195389,0.14504844
195415,0.022402182
195435,0.09375076
195439,0.05299867
195440,0.032519702
195444,0.0126462225
195447,0.034449108
195450,0.046752874
195451,0.057329837
195456,0.04602202
195457,0.053726275
195461,0.065317884
195462,0.32065475
195463,0.011176687
195466,0.06837941
195468,0.012551373
195469,0.12702969
195489,0.026888762
195495,0.0489701
195496,0.18613522
195504,0.08119707
195505,0.13918518
195506,0.095219076
195511,0.047822587
195518,0.042337023
195519,0.10390532
195529,0.018174918
195531,0.023706285
195546,0.06416348
195547,0.025156602
195552,0.05176879
195577,0.11056131
195579,0.041620784
195588,0.011344293
195597,0.10806939
195607,0.015904726
195617,0.04702402
195626,0.039422896
195632,0.28652465
195634,0.19662371
195635,0.05507773
195645,0.03229898
195648,0.045156576
195674,0.34579808
195691,0.032917857
195695,0.18058868
195703,0.16465859
195710,0.29438612
195711,0.03879603
195727,0.10610521
195729,0.02532699
195734,0.103406586
195739,0.07185222
195740,0.016997496
195746,0.23161034
195750,0.30074793
195769,0.18417129
195772,0.13410302
195785,0.012928387
195789,0.10178073
195793,0.09490261
195801,0.036657955
195803,0.043401726
195810,0.14994074
195818,0.045382258
195819,0.3085603
195823,0.119149394
195828,0.16529582
195836,0.036707647
195843,0.081767425
195858,0.071615145
195876,0.06783573
195890,0.089134246
195891,0.064158574
195900,0.0493512
195905,0.08671137
195910,0.09623192
195911,0.16844486
195912,0.046965867
195917,0.13176312
195918,0.14514214
195923,0.42554766
195937,0.090309
195940,0.37969303
195945,0.036939953
195946,0.049899206
195948,0.041163623
195955,0.025997726
195957,0.10657308
195958,0.019540189
195959,0.2879649
195970,0.013417501
195974,0.01651362
195979,0.099082135
195990,0.1332593
196004,0.08985162
196007,0.2523689
196012,0.2148905
196019,0.07086547
196029,0.22932175
196034,0.05502377
196042,0.063728675
196066,0.20256706
196067,0.088823415
196071,0.027860085
196074,0.18089004
196075,0.056820415
196079,0.03379379
196080,0.25721762
196082,0.03234419
196083,0.062005267
196085,0.26075232
196115,0.05133546
196118,0.15500146
196128,0.08519166
196149,0.047499698
196150,0.036514025
196162,0.067936875
196194,0.13236892
196198,0.023557924
196204,0.032567225
196206,0.07033878
196210,0.26570797
196220,0.092206135
196221,0.026743378
196230,0.017186679
196236,0.091337435
196242,0.08545461
196256,0.19242494
196261,0.20147763
196274,0.1066778
196281,0.018924052
196303,0.01593932
196305,0.15504964
196322,0.022207124
196343,0.030400388
196346,0.06171723
196354,0.03976214
196357,0.05737812
196359,0.014485013
196360,0.29940832
196361,0.045907754
196364,0.32616353
196371,0.014430412
196375,0.032820143
196377,0.05217855
196378,0.025499025
196381,0.08325567
196384,0.028160242
196385,0.1495935
196388,0.2635672
196394,0.15582053
196400,0.33527523
196401,0.059378535
196404,0.15212436
196411,0.083352655
196436,0.079837956
196443,0.03508346
196444,0.12306768
196446,0.046531353
196475,0.058219206
196476,0.27863535
196486,0.03064015
196489,0.05891611
196492,0.07761805
196498,0.17988864
196500,0.015606671
196505,0.20780958
196507,0.036866426
196510,0.049057573
196514,0.038353514
196530,0.04447421
196544,0.010588587
196551,0.039015356
196578,0.045487087
196585,0.11020199
196587,0.039910592
196588,0.078330286
196594,0.20764105
